tx_hash,block_number,timestamp,original_submitter,relayer,token_address,permit_owner,permit_spender,permit_value,permit_deadline,permit_trace,is_atomic,transfer_from,transfer_to,transfer_amount_hex,transfer_trace,ground_truth_label
0x43fbcfad95362788aa67316eef9df9a6844fa33d2278f523ff4ec12148a8b737,21200277,2024/11/16 12:32,0xc56a42bae12b764cc7915af6e63eeec92192b018,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0xc56a42bae12b764cc7915af6e63eeec92192b018,0x32c1f663919102dc032dc3c22fe434af686f3b15,2.04831e+23,1731803483.0,"0,1",True,0xc56a42bae12b764cc7915af6e63eeec92192b018,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,2.04831e+23,"0,2,0",0
0x194a958432cbb4253b310891396a90f18c15ce3d40de1e0a55528c3338e82fab,21420474,2024/12/17 6:30,0xd660a0cdc9bcf980812e784793886c81a43329d8,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd660a0cdc9bcf980812e784793886c81a43329d8,0xef4fb24ad0916217251f553c0596f8edc630eb66,95520263.0,1734418769.0,"0,0",True,0xd660a0cdc9bcf980812e784793886c81a43329d8,0xef4fb24ad0916217251f553c0596f8edc630eb66,91374545.0,"0,2",0
0x61e81ce8876309c1bc3e6ec9157d2e1e438323cb611e96a5bf56a710fccf8e93,21092647,2024/11/1 11:58,0x5ef41838e7039274a349306f1645e8c8bffa8d82,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x9e5d3d665b24a78e19068b8fdc92a422812ae8cd,0x5ef41838e7039274a349306f1645e8c8bffa8d82,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5e+17,1730463575.0,0,True,0x5ef41838e7039274a349306f1645e8c8bffa8d82,0x9e5d3d665b24a78e19068b8fdc92a422812ae8cd,5e+17,1,0
0xaa2755e714c6007190fa36fe365d0e58567de0b8f5a7af883c4a4047674ae345,21262177,2024/11/25 3:46,0x67eca86871985831470b1863ba4a751d803d7b8e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xcaa004418eb42cdf00cb057b7c9e28f0ffd840a5,0x67eca86871985831470b1863ba4a751d803d7b8e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.80116e+19,1732508147.0,0,True,0x67eca86871985831470b1863ba4a751d803d7b8e,0xcaa004418eb42cdf00cb057b7c9e28f0ffd840a5,5.80116e+19,1,0
0x499c43bcbf28b758db7b369b90fe434e8c225abad641118a421631a3131f4fdc,21308102,2024/12/1 13:57,0xc7899ff6a3ac2ff59261bd960a8c880df06e1041,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x8f08b70456eb22f6109f57b8fafe862ed28e6040,0x11f42a6e3a3ef3499e4ffc3879e4c8b555bac5d5,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1890849398.0,"1,0",True,0x11f42a6e3a3ef3499e4ffc3879e4c8b555bac5d5,0x9008d19f58aabd9ed0d60971565aa8510560ab41,4.30647e+16,"2,0",0
0x2671517a2e5f3bf87b358ddd55dd9a1050e35c5586cc6b25216cfe613979c38c,21124387,2024/11/5 22:19,0xbefcc8c76e15ecf1117bb6d5a654b4a30c0d8ace,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xbefcc8c76e15ecf1117bb6d5a654b4a30c0d8ace,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.57119e+18,1.1579199999999999e+77,"0,0",True,0xbefcc8c76e15ecf1117bb6d5a654b4a30c0d8ace,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,2.57119e+18,"0,1",0
0x70bb1664cc2c306b573a7c9c7db3a677938d52a460ae97eb1209914cd372133e,21033670,2024/10/24 6:29,0x07a540f67aa0b0efe8398ee28e9969a7e95f8f61,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf4dfaf4ad605e34a84385b888a60c96530c2cf1d,0x07a540f67aa0b0efe8398ee28e9969a7e95f8f61,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,8.0796e+17,1729753127.0,0,True,0x07a540f67aa0b0efe8398ee28e9969a7e95f8f61,0xf4dfaf4ad605e34a84385b888a60c96530c2cf1d,8.0796e+17,1,0
0xcbee4b7fe84dc1178bcb69c7235689672ff54f914272f971ee8f6daf4a159547,21454803,2024/12/22 1:38,0x532be9ac1eb4cc1007c7e48c0913a146acf949c6,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0x532be9ac1eb4cc1007c7e48c0913a146acf949c6,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,3.40024e+23,1734917870.0,"0,0",True,0x532be9ac1eb4cc1007c7e48c0913a146acf949c6,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,3.40024e+23,"0,1",0
0x0c5cf78d0555da62cf6dfe1116ae5b02af70cf5e5a9fc16aee136e461a767759,21485911,2024/12/26 10:01,0x0c3ee2b3cec28d15815c1d01f99a67e308fc72d8,0x6a000f20005980200259b80c5102003040001068,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0c3ee2b3cec28d15815c1d01f99a67e308fc72d8,0x6a000f20005980200259b80c5102003040001068,4061467961.0,1735293703.0,0,True,0x0c3ee2b3cec28d15815c1d01f99a67e308fc72d8,0x6a000f20005980200259b80c5102003040001068,4061467961.0,1,0
0x08e47ea10ea86d3209518e0ea26b19c6fe01de5dd627a6b09b496c92caa5f73a,21244616,2024/11/22 16:59,0x0000db5c8b030ae20308ac975898e09741e70000,0x294d8aabb13e3a1b4e7454a8e4c1a7ee89421f5d,0x57e114b691db790c35207b2e685d4a43181e6061,0x6a237df12754c193b895fe326e01bf288d46538b,0x294d8aabb13e3a1b4e7454a8e4c1a7ee89421f5d,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x6a237df12754c193b895fe326e01bf288d46538b,0xa86c343c0b30d994d16967b72b9e9235e534497b,1.15949e+20,"4,1",1
